Sentence,Label
在即将过去的2017年，我校在生命课堂上采取了一系列卓有成效的改进。,"[{""Insert"": [{""pos"": 32, ""tag"": ""INS_2"", ""label"": [""措施"", ""举措"", ""政策"", ""办法""]}]}]"
“今日头条”作为一家内容推荐、分发的公司，智能算法当然是公司最核心的部分，它是一个非常大规模的学习机器。,"[{""Modify"": [{""pos"": 49, ""tag"": ""MOD_2"", ""label"": [""算法"", ""模型""]}]}]"
为减少PM2.5的浓度，北京将进一步淘汰不符合首都功能的污染企业，以世界上最严格的标准治理北京市工业污染。,"[{""Modify"": [{""pos"": 1, ""tag"": ""MOD_2"", ""label"": [""降低"", ""减小"", ""减低""]}]}]"
相较于欧洲普遍的有桩式共享单车而言，国内的无桩式单车成本更为低廉，租赁和归还更为方便、支付方式多样便捷等优点。,"[{""Insert"": [{""pos"": 25, ""tag"": ""INS_2"", ""label"": [""具有"", ""具备"", ""有着""]}]}]"
在开幕倒计时100天之际，北京冬奥会官方制服装备正式亮相。该装备包含原装、鞋品、配件三类，外观设计灵感围绕以中国传统山水画与北京冬奥会核心图形的雪山图景为来源。（“外观设计灵感围绕”一句句式杂糅，将“围绕”改为“来自”。）,"[{""Delete"":[88,89]}]"
试卷选择题的填涂、文字简答题的书写要求都非常严格，比如文字简答题，你给出的答案必须书写在答卷框定的区域内，超出框外的将无法进行评判。,"[{""Modify"":[{""pos"":55,""tag"":""MOD_2"",""label"":""边框""}]}]"
浙江省大学生生命科学竞赛是全国最早开展的面向学生的省级A类学科竞赛，已经成为加强创新人才的重要环节和培养学生创新精神、实践能力的重要载体。,"[{""Modify"": [{""pos"": 38, ""tag"": ""MOD_2"", ""label"": [""培养"", ""培育""]}]}]"
这里，昔日开阔的湖面大部分已被填平，其变成了宅基地，仅剩下的小部分也在以10%的速度每年缩减着，令人痛心。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,42,43,36,37,38,39,40,41,44,45,46,47,48,49,50,51,52]}]"
这家老字号制药厂生产的中成药素以选料上乘，工艺精湛，配方独特，疗效显著而驰名中外。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,26,27,28,29,25,21,22,23,24,30,31,32,33,34,35,36,37,38,39,40]}]"
我们高中的学生应该有开阔的心胸，就是和自己生活观点不同的同学也应该坦诚相待。,"[{""Insert"":[{""pos"":17,""tag"":""INS_1"",""label"":""对""}]}]"
同学们十分钦佩王老师，因为不仅她课讲得好，而且品德高尚，多才多艺。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,15,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]}]"
新华网2017年举办了“中国网事，网络感动人物评选”，共吸引数亿网民参与互动投票，草根英雄们的事迹和精神激励着无数网民。,"[{""Insert"": [{""pos"": 26, ""tag"": ""INS_2"", ""label"": [""活动"", ""评选""]}]}]"
回归祖国怀抱20年以来，香港特别行政区已然成为成功践行“一国两制”，“一国两制”在实现祖国统一等方面彰显出无与伦比的生命力。,"[{""Insert"": [{""pos"": 32, ""tag"": ""INS_3"", ""label"": [""的样本"", ""的样例"", ""的典型""]}]}]"
我国是世界上道路交通事故较多的国家，根据国家统计局公布的数据显示，尽管近年来我国汽车交通事故发生数呈现持续减少态势，但情况仍然不容乐观。,"[{""Delete"":[30,31]},{""Delete"":[18,19]}]"
丝绸之路作为交往平台，多民族、多种族、多文化在此交汇融合，不仅体现了“丝路精神”，而且发挥了商业通道的作用。,"[{""Delete"":[29,30]}]"
晚会上，艺术团的演员满腔热情地歌颂了辛勤劳动的环卫工人，他们的节目，无论从创作到演出，都受到了观众的称赞。,"[{""Modify"":[{""pos"":36,""tag"":""MOD_1"",""label"":""是""},{""pos"":39,""tag"":""MOD_1+INS_1"",""label"":""还是""}]}]"
面对价格悬殊太大的屏保市场，不少消费者也心生怀疑：手机屏保究竟是如何定价的？它的成本价是多少？它的利润率到底有多高？,"[{""Delete"":[6,7]}]"
资源开发、消耗的全过程均会伴随产生环境问题。工业革命后，特别是最近几十年来，资源开发、消耗的强度和广度已经发展到有可能对全球环境和生态系统产生不可忽视的影响和作用。,"[{""Insert"": [{""pos"": 80, ""tag"": ""INS_3"", ""label"": [""的地步"", ""的情况""]}]}]"
足球是当今世界参与人数和传播范围最广的体育运动，具有广泛的杜会影响，深受世界各国民众喜爱。,"[{""Insert"":[{""pos"":10,""tag"":""INS_2"",""label"":""最多""}]}]"
"这6份被点名的较差环评文件之所以引来如此关注,原因在于这些劣质报告问题较多,一句纰漏、失职恐怕很难说服公众。","[{""Delete"":[23,24]}]"
在最近报刊上发表的一系列文章里，给了我们十分有益的启示：要形成一个良好的社会风气，就必须加强国民素质教育。,"[{""Delete"":[0,14]}]"
真正的权利意识，应是民众吁求政府多设立不影响市民又能方便娱乐的场所，而非一骂了事来解决问题。,"[{""Delete"":[40,41,42,43,44]}]"
虽然这十九年的流亡生活苦不堪言，但并没有磨掉雨果的锐气，也没有让他消沉下去。,"[{""Switch"":[2,3,4,5,6,7,8,9,10,0,1,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37]}]"
2020年1月，中国科学院大气物理研究所发布最新海洋观测数据显示，2019年海洋升温创新高，过去5年是有现代观测记录以来海洋最暖的5年。,"[{""Insert"":[{""pos"":21,""tag"":""INS_1"",""label"":""的""}]}]"
近年来，故宫博物院一直在努力挖掘文物背后的时代精神、人文价值、艺术造诣，力图让故宫的文化资源得到更好地呈现与利用。,"[{""Modify"": [{""pos"": 33, ""tag"": ""MOD_2"", ""label"": [""价值"", ""技巧""]}]}]"
比较高大的观叶类植物应放在厅室角落的位置，如橡皮树、龟背竹、棕竹、苏铁树等，可给人以郁郁葱葱，一片生机盎然之感。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,20,10,11,12,13,14,15,16,17,18,19,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55],""Delete"":[47,48]}]"
建议有关部门能否考虑设立租房介绍所，使动迁居民能租到临时房屋。,"[{""Delete"":[6,7]}]"
我们应该防止类似交通事故的不再发生。,"[{""Delete"":[13],""Insert"":[{""pos"":14,""tag"":""INS_1"",""label"":""次""}]}]"
财政部紧紧围绕推动中央重大决策部署贯彻落实加强监督工作为中心，进一步强化对重大财税政策和保障改善民生的监督力度，积极促进经济社会发展。,"[{""Delete"":[27,28,29],""Modify"":[{""pos"":34,""tag"":""MOD_2"",""label"":""加大""}]}]"
周国平在谈到阅读经典的重要性时说：“经典名著之所以能成为经典，是因为经过了时间的检验和一代代读书人的选择，对于我们每个人来说，就像给一个人的精神‘打底子’，这非常重要。”,"[{""Insert"":[{""pos"":62,""tag"":""INS_4"",""label"":""阅读经典""}]}]"
2008年12月14日，在中国第25次南极科考队进行直升机卸货作业时，发生直升机吊索断裂导致货物从空中坠落的险情，但未造成人员伤亡。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65]}]"
纵观世界各国企业的发展史，你就会发现，一个企业能否获得成功，往往不取决于它的规模和历史，而是它的经营理念的指导使然。,"[{""Delete"":[52,53,54,55,56]}]"
学校能否形成良好的、有促进功能的校园文化，学习者能否真正融入它，这对教学活动的有效开展起着重要的作用。,"[{""Delete"":[39,40]}]"
就在命悬一线的时刻，出租车司机陶小红停下车，众人把徐志琴抬上车，就近赶往余杭区人民医院。,"[{""Insert"":[{""pos"":21,""tag"":""INS_1"",""label"":""让""}]}]"
中国科协召开纪念钱学森诞辰1OO周年大会，通过缅怀钱学森与科协的点滴过往，号召广大科技工作者继承、学习其科学精神，为中国科技事业发挥力量。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,49,50,48,46,47,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68]}]"
车顶上坐有蜘蛛侠、超级玛丽等玩偶的车辆，不时在城市中出现，给交通安全带来很大的隐患，这种车顶玩偶日前界定为违法现象。,"[{""Delete"":[55,56]}]"
在历史上，美索不达米亚平原变成沙漠、我国楼兰古国消亡就是过度利用生态赤字索取发展的。,"[{""Insert"": [{""pos"": 40, ""tag"": ""INS_2"", ""label"": [""例证"", ""例子"", ""典例""]}]}]"
前不久有一篇文章，具体地讲述了一个流氓恶棍在伏法前16年横行乡里的罪恶，其行径实在令人发指。,"[{""Modify"":[{""pos"":9,""tag"":""MOD_5"",""label"":""详细的揭露""}]}]"
腾讯集团主席马化腾在“道农沙龙”上发表了三个小时演讲，明确地表达了对移动互联网的态度：“它不只是一个延伸，而是一个颠覆。”,"[{""Modify"":[{""pos"":53,""tag"":""MOD_1"",""label"":""更""}]}]"
国际货币基金组织发言人在接受媒体参访时表示，目前局势稳定的石油输出国组织成员的剩余产能多于局势不稳成员的产能，因此油价上涨不是短期现象，将会持久。,"[{""Modify"":[{""pos"":61,""tag"":""MOD_1"",""label"":""仅""},{""pos"":68,""tag"":""MOD_1"",""label"":""不""}]}]"
据英国《泰晤士报》10月25日报道，为竞选美国加利福尼亚州州长一职，全球最大的电子商务网站eBay前任总裁、共和党人梅格·惠特曼已经投入约1.4亿多美元巨资，创下美国历史上除总统竞选外最高竞选费用。,"[{""Delete"":[68]},{""Delete"":[73]}]"
关于脂肪对人类影响的讨论由来已久，那么脂肪对人类究竟是有益还是有害，现在的主流观点是否定的。,"[{""Modify"":[{""pos"":42,""tag"":""MOD_3"",""label"":""有益的""}]}]"
看涨的共享单车市场并不意味着毫无风险。无论在哪个城市，共享单车均面临着停车难、停车乱，如果没有合理的疏导，很可能会让“解决最后一公里出行”变成“阻挡最后50米交通”。,"[{""Insert"": [{""pos"": 41, ""tag"": ""INS_3"", ""label"": [""的问题"", ""的难题"", ""的弊病""]}]}]"
巴马火麻含有丰富的不饱和脂肪酸、维生素E和珍贵的芝麻索以及黑色素，具有补肝肾，滋五脏，益精血，润肠燥，被视为滋补圣品。,"[{""Insert"": [{""pos"": 49, ""tag"": ""INS_3"", ""label"": [""的作用"", ""的效用"", ""的功效"", ""的优点""]}]}]"
大工业时代的到来，导致我国许多传统手工技艺大量流失，而匠人身上那种似乎是与生俱来的“匠人精神”，也渐渐被工匠甚至是世人遗忘。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,57,58,54,55,56,52,53,59,60,61]}]"
淄博市博山区池上镇中郝峪村地处鲁山国家森林公园东侧，近年来开发的“幽幽谷”农家乐、“幽幽谷”美食体验街等配套旅游项目，被评为“山东省最美乡村”。,"[{""Modify"":[{""pos"":29,""tag"":""MOD_3"",""label"":""开发了""}]}]"
肖邦，这个欧洲文化伟人中的一个，他的作品不仅为欧洲的文化增辉，而且使整个欧洲音乐放出异彩。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,33,34,35,36,37,38,39,40,41,42,43,30,31,32,22,23,24,25,26,27,28,29,44]}]"
各地区、各有关部门要充分认识加强农村留守儿童关爱保护工作，增强责任感和使命感，加大工作力度，采取有效措施，确保农村留守儿童得到妥善的监护照料和更好的关爱保护。,"[{""Insert"": [{""pos"": 27, ""tag"": ""INS_4"", ""label"": [""的紧迫性"", ""的必要性"", ""的重要性"", ""的迫切性""]}]}, {""Insert"": [{""pos"": 27, ""tag"": ""INS_4"", ""label"": ""的重要性""}]}]"
媒体做电商，要借鉴和吸收电商行业发展的先进成果，走有自己特色的“媒体电商”之路，而不是照搬互联网模式，否则可能会水土不服。,"[{""Modify"": [{""pos"": 21, ""tag"": ""MOD_2"", ""label"": [""思想"", ""方法"", ""理念""]}]}]"
新中山桥自从去年五月份建成通车之后，我市南北方向交通拥挤的状况就极大地得到了缓解，市民们的出行因此变得更加便捷。,"[{""Switch"":[4,5,6,7,8,9,10,0,1,2,3,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55]}]"
一切优良的作品都努力反映和描绘体现事物的本质特征的典型现象和事物的本来面目。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,13,14,30,31,32,33,34,35,36,37]}]"
嘉兴自从被评为“中国漫画创作基地”以来，一直秉持初衷，创新办展，通过“请进来，走出去”等方式，加大与国外城市的交流合作。,"[{""Modify"": [{""pos"": 47, ""tag"": ""MOD_2"", ""label"": [""加强"", ""强化""]}]}]"
2007年2月3日零时28分，我国在西昌卫星发射中心成功把第四颗北斗导航试验卫星用“长征三号甲”运载火箭送入太空。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,40,41,42,43,44,45,46,47,48,49,50,51,28,29,30,31,32,33,34,35,36,37,38,39,52,53,54,55,56]}]"
近期，西双版纳州旅游协会因涉嫌垄断经营，并制定了一套具有“强制效力”的排他性旅游，被媒体再度曝光。,"[{""Insert"": [{""pos"": 39, ""tag"": ""INS_2"", ""label"": [""规范"", ""准则"", ""制度""]}]}]"
经过老主任再三解释，才使他怒气逐渐平息，最后脸上勉强露出一点笑容。,"[{""Delete"":[0,1]}]"
贵州省贵阳市中级人民法院公开开庭审理了一起“民告官”的行政诉讼案件，原来是贵州省人民政府驳回了一起村民的行政复议申请，对此表示不服而起诉省政府。,"[{""Insert"":[{""pos"":58,""tag"":""INS_2"",""label"":""村民""}]}]"
社区主任说，红日社区即将修建图书室、健身房，将为社区居民创造和谐美好的居住环境、快乐的人性化服务。,"[{""Insert"":[{""pos"":39,""tag"":""INS_2"",""label"":""提供""}]}]"
尤瓦尔.赫拉利写作了《人类简史》一经上市就登上了以色列畅销书排行榜第一名，蝉联榜首长达100周，30多个国家争相购买版权。,"[{""Modify"":[{""pos"":9,""tag"":""MOD_1"",""label"":""的""}]}]"
品牌时装需要宣传，适当寻求一点视觉冲击力也未尝可以，但拿老子、孔子做模特只能是自取其辱。,"[{""Modify"":[{""pos"":23,""tag"":""MOD_2"",""label"":""不可""}]}]"
归根结底，名牌大学里的好看景色和有名景点只是一个符号，学子和游客所看重的是背后这一符号的意义——大学的人文底蕴。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,39,40,41,42,37,38,43,44,45,46,47,48,49,50,51,52,53,54,55]}]"
嫦娥五号返回舱安全着陆，带回了近2公斤的月壤样品，首次实现了我国地外天体采样返回的任务，是航天强国建设征程中的重要里程碑。,"[{""Modify"": [{""pos"": 27, ""tag"": ""MOD_2"", ""label"": [""完成"", ""进行""]}]}]"
